mode,question,category,answer,refused,refusal_reason,latency,confidence,faithfulness_estimate,context_relevance_estimate,compliance,num_documents
vector,公司的年假政策是什么？,employee_handbook,"根据员工手册的规定，公司的年假政策如下（来源: employee_handbook.txt, 页码: 1）：

1. 员工根据工龄享有不同天数的年假：
   - 工龄1-5年：每年10天年假
   - 工龄6-10年：每年15天年假
   - 工龄11年以上：每年20天年假

2. 年假应在当年内使用完毕。如因工作原因未能休完，经部门主管批准可延期至次年第一季度。",False,,6.45,1.0,1.0,0.0914,1.0,5
vector,如何申请加班？加班补偿怎么算？,employee_handbook,"根据员工手册的规定：

1. **加班申请流程**：
   - 员工需提前通过OA系统提交加班申请。
   - 加班申请需经部门主管批准后方可生效。
   - 如遇紧急情况可先加班后补申请，但必须在加班后2个工作日内完成补批手续（来源：employee_handbook.txt, 页码: 1）。

2. **加班补偿计算方式**：
   - 工作日加班：按1.5倍工资计算。
   - 周末加班：按2倍工资计算或安排调休。
   - 法定节假日加班：按3倍工资计算（来源：employee_handbook.txt, 页码: 1）。",False,,7.371,1.0,1.0,0.0784,1.0,5
vector,报销流程是什么？,employee_handbook,"报销流程如下：

1. 员工需在公司财务系统中提交报销申请，附上相关发票和凭证。报销类别包括：
   - 差旅费
   - 招待费
   - 办公用品费
   - 培训费

2. 部门主管审批（金额≤5000元）
3. 财务部门审核
4. 财务总监审批（金额>5000元）
5. 报销款项在审批通过后5个工作日内到账

来源: employee_handbook.txt, 页码: 1",False,,6.866,1.0,1.0,0.0,1.0,5
vector,公司的保密协议有什么要求？,employee_handbook,"根据检索到的上下文内容，公司的保密协议要求如下：

1. 所有员工在入职时需签署保密协议。
2. 员工不得泄露公司的商业秘密、技术资料和客户信息。
3. 离职后，保密义务仍然持续2年。

来源: employee_handbook.txt, 页码: 1
章节: 5. 保密协议",False,,4.761,1.0,1.0,0.016,1.0,5
vector,What is the data protection policy?,compliance,"The data protection policy requires all employees to comply with applicable data protection laws and regulations, including but not limited to:

1. **Personal Information Protection Law (PIPL) of China**
2. **General Data Protection Regulation (GDPR)** where applicable
3. **Company internal data pro",False,,6.653,1.0,1.0,0.2069,1.0,5
vector,How to handle a security incident?,compliance,"To handle a security incident, follow these steps as outlined in the compliance guide (compliance_guide.txt, Page 1):

1. **Identify**: Determine the nature and scope of the incident.
2. **Contain**: Take immediate steps to prevent further damage.
3. **Assess**: Evaluate the impact and severity of t",False,,8.037,1.0,1.0,0.019,1.0,5
vector,数据分为哪几个等级？,compliance,"根据合规指南，公司数据分为四个等级：

1. **Public (公开)**: 可以自由共享的信息
2. **Internal (内部)**: 仅限内部使用
3. **Confidential (机密)**: 受限访问，需要授权
4. **Top Secret (绝密)**: 最高级别，访问极为受限

来源: compliance_guide.txt, 页码: 1",False,,3.977,1.0,0.8571,0.0372,1.0,5
vector,系统的技术架构是怎样的？,technical,"系统采用微服务架构，主要组件包括：

1. **API Gateway**：作为统一入口，负责请求路由、限流和认证。
2. **核心服务**：
   - User Service（用户管理服务）
   - Order Service（订单处理服务）
   - Payment Service（支付服务）
   - Notification Service（通知服务）
   - Data Service（数据处理服务）
   - Search Service（搜索服务）（来源：architecture_doc.txt, 页码: 1）

3. **通信方式**：
   - 同步调用：使用 gRPC。",False,,15.196,1.0,0.9394,0.01,1.0,5
vector,API限流策略是什么？,technical,"API限流策略如下（来源: technical_specs.txt, 页码: 1）：

1. 普通用户：100次/分钟  
2. VIP用户：500次/分钟  
3. 内部服务：2000次/分钟  
4. 超出限制将返回 HTTP 429 Too Many Requests",False,,4.153,1.0,1.0,0.0346,1.0,5
vector,数据库的备份策略是什么？,technical,"数据库的备份策略如下（来源：technical_specs.txt，页码：1）：

1. **全量备份**：每日凌晨2:00执行。
2. **增量备份**：每4小时执行一次。
3. **日志备份**：每15分钟执行一次。
4. **备份保留**：
   - 全量备份保留30天。
   - 增量备份保留7天。
5. **异地容灾**：备份数据会同步至异地机房。",False,,6.11,1.0,1.0,0.0112,1.0,5
