metric,value
total_queries,45
uptime_seconds,292.3
latency_p50,6.363
latency_p95,14.678
latency_avg,6.474
cache_hit_rate,0.0
refusal_rate,0.0667
avg_confidence,0.8768
avg_faithfulness_estimate,0.9859
total_prompt_tokens,57100
total_completion_tokens,3465
total_tokens,60565
hybrid_queries,15
hybrid_latency_p50,5.796
hybrid_latency_p95,14.678
hybrid_latency_avg,6.088
hybrid_avg_faithfulness,0.986
hybrid_avg_confidence,0.9308
hybrid_cache_hit_rate,0.0
hybrid_refusal_rate,0.0667
hybrid_total_tokens,19625
hybrid+rerank_queries,15
hybrid+rerank_latency_p50,6.088
hybrid+rerank_latency_p95,15.91
hybrid+rerank_latency_avg,6.738
hybrid+rerank_avg_faithfulness,0.9957
hybrid+rerank_avg_confidence,0.7662
hybrid+rerank_cache_hit_rate,0.0
hybrid+rerank_refusal_rate,0.0667
hybrid+rerank_total_tokens,20492
vector_queries,15
vector_latency_p50,6.653
vector_latency_p95,15.196
vector_latency_avg,6.595
vector_avg_faithfulness,0.9759
vector_avg_confidence,0.9333
vector_cache_hit_rate,0.0
vector_refusal_rate,0.0667
vector_total_tokens,20448
